query_path,predicted_latency,actual_latency,q_error,inference_time,plan_path
14b/14b.sql,776.4569520950317,190.493,4.0760392880317475,0.10952043533325195,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/14b/LOGER/14b_loger_plan.json
27a/27a.sql,487.4213635921478,57.646,8.45542385581216,0.17718076705932617,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/27a/LOGER/27a_loger_plan.json
30a/30a.sql,256.315141916275,1067.786,4.16591073011516,0.1701948642730713,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/30a/LOGER/30a_loger_plan.json
1b/1b.sql,-44.092901051044464,0.511,-0.011589167140724926,0.07995367050170898,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/1b/LOGER/1b_loger_plan.json
13c/13c.sql,118.48495900630951,187.21,1.58003177424428,0.10726261138916016,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/13c/LOGER/13c_loger_plan.json
10c/10c.sql,423.3967363834381,4023.074,9.501901300336451,0.0899965763092041,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/10c/LOGER/10c_loger_plan.json
19a/19a.sql,748.2092380523682,358.582,2.0865777926732747,0.16121530532836914,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/19a/LOGER/19a_loger_plan.json
2c/2c.sql,75.86894929409027,47.96,1.5819213781086379,0.0773766040802002,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/2c/LOGER/2c_loger_plan.json
24b/24b.sql,164.07974064350128,46.698,3.5136352872393095,0.1573483943939209,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/24b/LOGER/24b_loger_plan.json
30c/30c.sql,704.8603296279907,2091.308,2.9669821269466885,0.16467881202697754,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/30c/LOGER/30c_loger_plan.json
22d/22d.sql,401.3787806034088,686.438,1.710200023449297,0.13314056396484375,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/22d/LOGER/22d_loger_plan.json
9a/9a.sql,382.2977840900421,375.712,1.0175288095403983,0.09962081909179688,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/9a/LOGER/9a_loger_plan.json
16d/16d.sql,634.1205835342407,1219.91,1.9237823714866502,0.08417344093322754,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/16d/LOGER/16d_loger_plan.json
32b/32b.sql,797.3095178604126,174.687,4.564217817355685,0.08445239067077637,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/32b/LOGER/32b_loger_plan.json
26a/26a.sql,291.01982712745667,341.546,1.1736176306998307,0.1601238250732422,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/26a/LOGER/26a_loger_plan.json
11b/11b.sql,44.001415371894836,9.333,4.714605740050877,0.10514044761657715,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/11b/LOGER/11b_loger_plan.json
25a/25a.sql,597.9439616203308,5114.44,8.55337678490924,0.12118816375732422,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/25a/LOGER/25a_loger_plan.json
1d/1d.sql,-30.8143999427557,0.56,-0.01817332159770494,0.0738668441772461,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/1d/LOGER/1d_loger_plan.json
15b/15b.sql,693.8207745552063,47.148,14.715805008806445,0.09564375877380371,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/15b/LOGER/15b_loger_plan.json
30b/30b.sql,196.66436314582825,104.618,1.8798329460114727,0.14326691627502441,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/30b/LOGER/30b_loger_plan.json
8c/8c.sql,565.0094747543335,7521.679,13.31248295131764,0.03690505027770996,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/8c/LOGER/8c_loger_plan.json
23b/23b.sql,400.34714341163635,48.249,8.297522091890741,0.13346409797668457,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/23b/LOGER/23b_loger_plan.json
27c/27c.sql,654.9921035766602,39.214,16.703016870930284,0.15136289596557617,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/27c/LOGER/27c_loger_plan.json
20b/20b.sql,196.19981944561005,363.141,1.8508732629117883,0.1397562026977539,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/20b/LOGER/20b_loger_plan.json
9b/9b.sql,497.42063879966736,382.903,1.2990774133388021,0.09932971000671387,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/9b/LOGER/9b_loger_plan.json
18c/18c.sql,538.4922623634338,4722.684,8.770198441240764,0.05130267143249512,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/18c/LOGER/18c_loger_plan.json
19b/19b.sql,903.6727547645569,178.065,5.074960013279179,0.09961557388305664,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/19b/LOGER/19b_loger_plan.json
15d/15d.sql,410.43686866760254,537.105,1.308617819212,0.04764962196350098,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/15d/LOGER/15d_loger_plan.json
22c/22c.sql,200.19353926181793,598.763,2.9909206970806554,0.11125302314758301,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/22c/LOGER/22c_loger_plan.json
25b/25b.sql,652.906596660614,256.36,2.5468349066180918,0.09360909461975098,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/25b/LOGER/25b_loger_plan.json
22a/22a.sql,687.7940893173218,833.89,1.2124122800003814,0.11367249488830566,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/22a/LOGER/22a_loger_plan.json
20a/20a.sql,277.18597650527954,371.325,1.3396240483794006,0.07737064361572266,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/20a/LOGER/20a_loger_plan.json
17b/17b.sql,293.54873299598694,2540.5,8.65444035159481,0.09923338890075684,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/17b/LOGER/17b_loger_plan.json
2d/2d.sql,418.3661937713623,710.962,1.699377269446732,0.03375101089477539,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/2d/LOGER/2d_loger_plan.json
33b/33b.sql,211.73156797885895,18.869,11.221133498270124,0.20564985275268555,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/33b/LOGER/33b_loger_plan.json
25c/25c.sql,549.9038100242615,7303.551,13.281506450514994,0.11444354057312012,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/25c/LOGER/25c_loger_plan.json
7a/7a.sql,451.64087414741516,146.965,3.073118593865309,0.09198760986328125,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/7a/LOGER/7a_loger_plan.json
8d/8d.sql,565.0094747543335,3118.878,5.520045484823224,0.04807138442993164,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/8d/LOGER/8d_loger_plan.json
6e/6e.sql,553.9034008979797,33.684,16.44410998984621,0.03244495391845703,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/6e/LOGER/6e_loger_plan.json
23c/23c.sql,391.4062976837158,288.049,1.3588184568726704,0.14618897438049316,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/23c/LOGER/23c_loger_plan.json
17a/17a.sql,325.7101774215698,3254.875,9.99316332626347,0.05579042434692383,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/17a/LOGER/17a_loger_plan.json
2b/2b.sql,475.17508268356323,506.11,1.0651021453855094,0.07925057411193848,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/2b/LOGER/2b_loger_plan.json
10a/10a.sql,298.3452379703522,292.939,1.0184551663327592,0.07063460350036621,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/10a/LOGER/10a_loger_plan.json
12a/12a.sql,892.545223236084,205.506,4.343158950279233,0.09780693054199219,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/12a/LOGER/12a_loger_plan.json
28c/28c.sql,176.73903703689575,280.159,1.5851563112314258,0.212782621383667,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/28c/LOGER/28c_loger_plan.json
13b/13b.sql,118.48495900630951,185.403,1.5647808933294816,0.11181473731994629,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/13b/LOGER/13b_loger_plan.json
28b/28b.sql,217.80061721801758,195.633,1.113312259271276,0.1974632740020752,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/28b/LOGER/28b_loger_plan.json
15a/15a.sql,544.2715883255005,417.251,1.3044224898813916,0.11844468116760254,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/15a/LOGER/15a_loger_plan.json
16c/16c.sql,609.195351600647,2363.015,3.878911737903501,0.06619787216186523,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/16c/LOGER/16c_loger_plan.json
4b/4b.sql,525.1868367195129,75.81,6.927672295469106,0.035429954528808594,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/4b/LOGER/4b_loger_plan.json
3c/3c.sql,629.4620633125305,225.854,2.787030839890064,0.03191494941711426,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/3c/LOGER/3c_loger_plan.json
14a/14a.sql,926.9422292709351,228.596,4.054936347402995,0.08972454071044922,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/14a/LOGER/14a_loger_plan.json
3a/3a.sql,532.5055718421936,131.286,4.056072786452429,0.045013427734375,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/3a/LOGER/3a_loger_plan.json
6c/6c.sql,605.7127118110657,24.409,24.81513834286803,0.07679867744445801,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/6c/LOGER/6c_loger_plan.json
6f/6f.sql,497.3035752773285,3990.091,8.023451264702588,0.07942628860473633,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/6f/LOGER/6f_loger_plan.json
21a/21a.sql,297.9092001914978,49.924,5.967254230259951,0.07367300987243652,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/21a/LOGER/21a_loger_plan.json
17d/17d.sql,302.4725615978241,2844.181,9.403104152573356,0.051004886627197266,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/17d/LOGER/17d_loger_plan.json
28a/28a.sql,210.91003715991974,345.899,1.6400310040139374,0.17907500267028809,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/28a/LOGER/28a_loger_plan.json
1a/1a.sql,-3.873465582728386,17.962,-0.21564778881685703,0.07015848159790039,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/1a/LOGER/1a_loger_plan.json
12b/12b.sql,118.51595342159271,31.979,3.7060556434407803,0.09622621536254883,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/12b/LOGER/12b_loger_plan.json
19c/19c.sql,456.6161334514618,703.694,1.5411063001233234,0.11507439613342285,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/19c/LOGER/19c_loger_plan.json
17c/17c.sql,302.4725615978241,3025.954,10.00406114199341,0.0713798999786377,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/17c/LOGER/17c_loger_plan.json
5c/5c.sql,514.8138999938965,247.944,2.0763313489896773,0.054929256439208984,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/5c/LOGER/5c_loger_plan.json
29a/29a.sql,163.90860080718994,126.316,1.2976075937109308,0.25687122344970703,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/29a/LOGER/29a_loger_plan.json
18a/18a.sql,305.5959641933441,525.898,1.720893145261812,0.07599568367004395,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/18a/LOGER/18a_loger_plan.json
8a/8a.sql,467.7358865737915,2348.866,5.021778459646661,0.07435441017150879,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/8a/LOGER/8a_loger_plan.json
5a/5a.sql,467.47690439224243,197.411,2.3680387840203556,0.05866241455078125,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/5a/LOGER/5a_loger_plan.json
24a/24a.sql,163.91485929489136,145.838,1.1239516401410563,0.140944242477417,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/24a/LOGER/24a_loger_plan.json
6a/6a.sql,873.7781643867493,31.613,27.639836914773962,0.05242133140563965,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/6a/LOGER/6a_loger_plan.json
19d/19d.sql,351.1013686656952,6011.283,17.121217792015234,0.11887121200561523,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/19d/LOGER/19d_loger_plan.json
1c/1c.sql,-23.222247138619423,3.772,-0.162430447729024,0.056325674057006836,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/1c/LOGER/1c_loger_plan.json
11d/11d.sql,581.3839435577393,148.675,3.910435134069206,0.0872199535369873,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/11d/LOGER/11d_loger_plan.json
7b/7b.sql,394.15162801742554,93.974,4.194262540888177,0.08791065216064453,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/7b/LOGER/7b_loger_plan.json
12c/12c.sql,539.5399928092957,945.232,1.7519220309848267,0.08263969421386719,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/12c/LOGER/12c_loger_plan.json
22b/22b.sql,665.1302576065063,200.747,3.313276201420227,0.1095571517944336,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/22b/LOGER/22b_loger_plan.json
31b/31b.sql,267.70099997520447,47.101,5.683552365665367,0.09134531021118164,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/31b/LOGER/31b_loger_plan.json
33a/33a.sql,312.0913505554199,26.557,11.751754737184921,0.1359391212463379,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/33a/LOGER/33a_loger_plan.json
18b/18b.sql,591.4744734764099,211.97,2.790368795001226,0.03692913055419922,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/18b/LOGER/18b_loger_plan.json
9d/9d.sql,546.5525984764099,4697.321,8.594453695937819,0.1784210205078125,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/9d/LOGER/9d_loger_plan.json
5b/5b.sql,528.7032723426819,194.041,2.724698761306538,0.02431464195251465,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/5b/LOGER/5b_loger_plan.json
6d/6d.sql,551.0640740394592,4110.753,7.45966429977369,0.24778342247009277,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/6d/LOGER/6d_loger_plan.json
2a/2a.sql,511.147141456604,513.805,1.0051997914647863,0.04486083984375,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/2a/LOGER/2a_loger_plan.json
33c/33c.sql,290.02854228019714,32.342,8.967551242353508,0.09113550186157227,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/33c/LOGER/33c_loger_plan.json
8b/8b.sql,398.69028329849243,189.047,2.108947951030656,0.04050278663635254,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/8b/LOGER/8b_loger_plan.json
16a/16a.sql,688.3857250213623,398.664,1.7267315960843275,0.0840294361114502,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/16a/LOGER/16a_loger_plan.json
23a/23a.sql,658.1850051879883,434.361,1.515294893390494,0.08694720268249512,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/23a/LOGER/23a_loger_plan.json
26b/26b.sql,398.3161747455597,82.189,4.846344094046159,0.11906957626342773,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/26b/LOGER/26b_loger_plan.json
29b/29b.sql,139.01618123054504,134.832,1.0310325533296625,0.11121225357055664,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/29b/LOGER/29b_loger_plan.json
31a/31a.sql,182.2136640548706,391.636,2.149322895356878,0.3657112121582031,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/31a/LOGER/31a_loger_plan.json
14c/14c.sql,617.6177859306335,443.709,1.3919433365801315,0.042414188385009766,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/14c/LOGER/14c_loger_plan.json
21b/21b.sql,313.00416588783264,42.428,7.377301920614515,0.07568836212158203,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/21b/LOGER/21b_loger_plan.json
4a/4a.sql,462.398499250412,86.079,5.371792182186271,0.04245877265930176,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/4a/LOGER/4a_loger_plan.json
27b/27b.sql,751.5550851821899,31.464,23.886190096052314,0.11741423606872559,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/27b/LOGER/27b_loger_plan.json
32a/32a.sql,797.3095178604126,31.831,25.048208283133192,0.03694868087768555,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/32a/LOGER/32a_loger_plan.json
29c/29c.sql,176.73468589782715,224.254,1.2688737293461705,0.16905617713928223,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/29c/LOGER/29c_loger_plan.json
20c/20c.sql,483.48668217658997,663.621,1.3725734843666642,0.08792757987976074,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/20c/LOGER/20c_loger_plan.json
4c/4c.sql,581.1198949813843,101.206,5.741951020506534,0.0506281852722168,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/4c/LOGER/4c_loger_plan.json
31c/31c.sql,323.8845765590668,433.478,1.3383718502598925,0.1084127426147461,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/31c/LOGER/31c_loger_plan.json
21c/21c.sql,518.8805460929871,63.607,8.15760130320542,0.08014154434204102,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/21c/LOGER/21c_loger_plan.json
