filename,raw_cost,cost,timer,raw_origin,origin,raw_relative,relative,use_generated,use_generated_rc,plan,baseline
15a.sql,427.645,453.16600799560547,678.2989501953125,437.473,453.16481590270996,0.9775346135647228,1.0000026305945513,False,1.4968040906797508,"((((((((it1 mi) mk) mc) cn) at) k) t) ct) NoHashJoin(at cn it1 k mc mi mk t ct) NoHashJoin(at cn it1 mc mi mk k) NoHashJoin(cn it1 mc mi mk at) NoHashJoin(it1 mc mi mk cn) NoHashJoin(it1 mi mk mc) NoHashJoin(it1 mi)/*+ NoHashJoin(it1 mi) NoHashJoin(it1 mi mk mc) NoHashJoin(it1 mc mi mk cn) NoHashJoin(cn it1 mc mi mk at) NoHashJoin(at cn it1 mc mi mk k) NoHashJoin(at cn it1 k mc mi mk t ct) */ select min(mi.info) AS release_date,
min(t.title) AS internet_movie
from info_type AS it1
inner join movie_info AS mi
on it1.id = mi.info_type_id AND it1.info = 'release dates' AND mi.note like '%internet%' AND mi.info like 'USA:% 200%'
inner join movie_keyword AS mk
on mk.movie_id = mi.movie_id
inner join movie_companies AS mc
on mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND mc.note like '%(200%)%' AND mc.note like '%(worldwide)%'
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]'
inner join aka_title AS at
on mc.movie_id = at.movie_id AND mk.movie_id = at.movie_id AND mi.movie_id = at.movie_id
inner join keyword AS k
on k.id = mk.keyword_id
inner join title AS t
on t.id = mc.movie_id AND t.id = at.movie_id AND t.id = mk.movie_id AND t.id = mi.movie_id AND t.production_year > 2000
inner join company_type AS ct
on ct.id = mc.company_type_id;","[('mc', 'cn'), (0, 'at'), (1, 't'), (2, 'mi'), (3, 'ct'), (4, 'it1'), (5, 'mk'), (6, 'k')]"
12a.sql,394.042,261.1234188079834,707.2248458862305,251.718,261.1217498779297,1.5654104990505247,1.0000063913866022,False,2.7084103343243027,"(((((((it2 mi_idx) mc) cn) t) mi) it1) ct) NoMergeJoin(it2 mc mi_idx cn) NoMergeJoin(it2 mi_idx mc) NoNestLoop(cn it1 it2 mc mi mi_idx t ct)/*+ NoMergeJoin(it2 mi_idx mc) NoMergeJoin(it2 mc mi_idx cn) NoNestLoop(cn it1 it2 mc mi mi_idx t ct) */ select min(cn.name) AS movie_company,
min(mi_idx.info) AS rating,
min(t.title) AS drama_horror_movie
from info_type AS it2
inner join movie_info_idx AS mi_idx
on mi_idx.info_type_id = it2.id AND it2.info = 'rating' AND mi_idx.info > '8.0'
inner join movie_companies AS mc
on mc.movie_id = mi_idx.movie_id
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]'
inner join title AS t
on t.id = mc.movie_id AND t.id = mi_idx.movie_id AND t.production_year BETWEEN 2005 AND 2008
inner join movie_info AS mi
on mc.movie_id = mi.movie_id AND t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.info IN ('Drama',
'Horror')
inner join info_type AS it1
on mi.info_type_id = it1.id AND it1.info = 'genres'
inner join company_type AS ct
on ct.id = mc.company_type_id AND ct.kind = 'production companies';","[('mi_idx', 'it2'), (0, 'mc'), (1, 'ct'), (2, 't'), (3, 'cn'), (4, 'mi'), (5, 'it1')]"
10a.sql,339.621,315.8605098724365,621.4418411254883,300.272,315.8586025238037,1.1310445196355303,1.0000060386154361,False,1.9674684689920872,"((((((cn mc) t) ci) rt) chn) ct) NoHashJoin(ci cn mc rt t chn) NoMergeJoin(ci cn mc t rt) NoNestLoop(chn ci cn mc rt t ct)/*+ NoMergeJoin(ci cn mc t rt) NoHashJoin(ci cn mc rt t chn) NoNestLoop(chn ci cn mc rt t ct) */ select min(chn.name) AS uncredited_voiced_character,
min(t.title) AS russian_movie
from company_name AS cn
inner join movie_companies AS mc
on cn.id = mc.company_id AND cn.country_code = '[ru]'
inner join title AS t
on t.id = mc.movie_id AND t.production_year > 2005
inner join cast_info AS ci
on t.id = ci.movie_id AND ci.movie_id = mc.movie_id AND ci.note like '%(voice)%' AND ci.note like '%(uncredited)%'
inner join role_type AS rt
on rt.id = ci.role_id AND rt.role = 'actor'
inner join char_name AS chn
on chn.id = ci.person_role_id
inner join company_type AS ct
on ct.id = mc.company_type_id;","[('cn', 'mc'), (0, 't'), (1, 'ci'), (2, 'rt'), (3, 'chn'), (4, 'ct')]"
25a.sql,2247.565,2202.3377418518066,2605.5188179016113,2185.28,2202.335834503174,1.0285020683848294,1.0000008660571211,False,1.1830706185141795,"((((((((mk k) mi) it1) mi_idx) it2) ci) n) t) NoHashJoin(ci it1 it2 k mi mi_idx mk n t) NoHashJoin(it1 k mi mk mi_idx) NoHashJoin(mk k) NoMergeJoin(it1 k mi mi_idx mk it2) NoMergeJoin(k mi mk it1) NoMergeJoin(k mk mi)/*+ NoHashJoin(mk k) NoMergeJoin(k mk mi) NoMergeJoin(k mi mk it1) NoHashJoin(it1 k mi mk mi_idx) NoMergeJoin(it1 k mi mi_idx mk it2) NoHashJoin(ci it1 it2 k mi mi_idx mk n t) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(n.name) AS male_writer,
min(t.title) AS violent_movie_title
from movie_keyword AS mk
inner join keyword AS k
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'blood',
'gore',
'death',
'female-nudity')
inner join movie_info AS mi
on mi.movie_id = mk.movie_id AND mi.info = 'Horror'
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'genres'
inner join movie_info_idx AS mi_idx
on mi_idx.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join cast_info AS ci
on ci.movie_id = mi_idx.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mk.movie_id AND ci.note IN ('(writer)',
'(head writer)',
'(written by)',
'(story)',
'(story editor)')
inner join name AS n
on n.id = ci.person_id AND n.gender = 'm'
inner join title AS t
on t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id;","[('k', 'mk'), (0, 'mi_idx'), ('it2', 1), (2, 'mi'), (3, 'ci'), (4, 'it1'), (5, 'n'), (6, 't')]"
3a.sql,131.777,112.47920989990234,303.24411392211914,107.535,112.47754096984863,1.2254335797647278,1.0000148378959863,False,2.696041461320785,"(((k mk) t) mi)/*+  */ select min(t.title) AS movie_title
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword like '%sequel%'
inner join title AS t
on t.id = mk.movie_id AND t.production_year > 2005
inner join movie_info AS mi
on t.id = mi.movie_id AND mk.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Denish',
'Norwegian',
'German');","[('k', 'mk'), (0, 't'), (1, 'mi')]"
29a.sql,115.62,3017.115592956543,786.2327098846436,179.787,3017.11368560791,0.6430943282884747,1.000000632176587,False,0.26059101240867816,"((((((((((((((((k mk) cc) cct2) cct1) mi) it) ci) rt) pi) n) it3) t) an) chn) mc) cn) NoHashJoin(an cc cct1 cct2 chn ci it it3 k mi mk n pi rt t mc) NoHashJoin(an cc cct1 cct2 ci it it3 k mi mk n pi rt t chn) NoHashJoin(cc cct1 cct2 ci it it3 k mi mk n pi rt t an) NoHashJoin(cc cct1 cct2 ci it it3 k mi mk n pi rt t) NoHashJoin(cc cct1 cct2 ci it k mi mk n pi rt it3) NoHashJoin(cc cct1 cct2 ci it k mi mk rt) NoHashJoin(cc cct1 cct2 k mi mk it)/*+ NoHashJoin(cc cct1 cct2 k mi mk it) NoHashJoin(cc cct1 cct2 ci it k mi mk rt) NoHashJoin(cc cct1 cct2 ci it k mi mk n pi rt it3) NoHashJoin(cc cct1 cct2 ci it it3 k mi mk n pi rt t) NoHashJoin(cc cct1 cct2 ci it it3 k mi mk n pi rt t an) NoHashJoin(an cc cct1 cct2 ci it it3 k mi mk n pi rt t chn) NoHashJoin(an cc cct1 cct2 chn ci it it3 k mi mk n pi rt t mc) */ select min(chn.name) AS voiced_char,
min(n.name) AS voicing_actress,
min(t.title) AS voiced_animation
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword = 'computer-animation'
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind = 'complete+verified'
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind = 'cast'
inner join movie_info AS mi
on mi.movie_id = cc.movie_id AND mi.movie_id = mk.movie_id AND mi.info IS NOT NULL AND ( mi.info like 'Japan:%200%' OR mi.info like 'USA:%200%')
inner join info_type AS it
on it.id = mi.info_type_id AND it.info = 'release dates'
inner join cast_info AS ci
on mi.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.note IN ('(voice)',
'(voice) (uncredited)',
'(voice: English version)')
inner join role_type AS rt
on rt.id = ci.role_id AND rt.role = 'actress'
inner join person_info AS pi
on ci.person_id = pi.person_id
inner join name AS n
on n.id = pi.person_id AND n.id = ci.person_id AND n.gender = 'f' AND n.name like '%An%'
inner join info_type AS it3
on it3.id = pi.info_type_id AND it3.info = 'trivia'
inner join title AS t
on t.id = cc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.title = 'Shrek 2' AND t.production_year BETWEEN 2000 AND 2010
inner join aka_name AS an
on n.id = an.person_id AND ci.person_id = an.person_id
inner join char_name AS chn
on chn.id = ci.person_role_id AND chn.name = 'Queen'
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = ci.movie_id
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]';","[('k', 'mk'), (0, 'cc'), ('cct1', 1), ('cct2', 2), (3, 'mi'), (4, 'ci'), (5, 'rt'), (6, 'pi'), ('it3', 7), (8, 'an'), (9, 'it'), (10, 'n'), (11, 't'), (12, 'chn'), (13, 'mc'), (14, 'cn')]"
11a.sql,48.023,66.67375564575195,348.1597900390625,58.542,66.67184829711914,0.8203170373407127,1.0000286080059504,False,5.221990974174123,"(((((((lt ml) t) mc) cn) mk) k) ct) NoHashJoin(lt ml t) NoMergeJoin(cn lt mc mk ml t k) NoMergeJoin(lt mc ml t cn) NoMergeJoin(lt ml t mc) NoNestLoop(cn k lt mc mk ml t ct)/*+ NoHashJoin(lt ml t) NoMergeJoin(lt ml t mc) NoMergeJoin(lt mc ml t cn) NoMergeJoin(cn lt mc mk ml t k) NoNestLoop(cn k lt mc mk ml t ct) */ select min(cn.name) AS from_company,
min(lt.link) AS movie_link_type,
min(t.title) AS non_polish_sequel_movie
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link like '%follow%'
inner join title AS t
on ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000
inner join movie_companies AS mc
on t.id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code <> '[pl]' AND ( cn.name like '%Film%' OR cn.name like '%Warner%')
inner join movie_keyword AS mk
on mk.movie_id = mc.movie_id AND t.id = mk.movie_id AND ml.movie_id = mk.movie_id
inner join keyword AS k
on mk.keyword_id = k.id AND k.keyword = 'sequel'
inner join company_type AS ct
on mc.company_type_id = ct.id AND ct.kind = 'production companies';","[('k', 'mk'), (0, 'ml'), ('lt', 1), (2, 't'), (3, 'mc'), (4, 'cn'), (5, 'ct')]"
28a.sql,261.345,4252.471208572388,548.8359928131104,4058.65,4252.469539642334,0.0643921008217018,1.0000003924613776,False,0.12906288632916857,"(((((((((((((k mk) cc) cct1) t) mi) mi_idx) it2) cct2) it1) mc) kt) cn) ct) NoHashJoin(cc cct1 cct2 it1 it2 k mc mi mi_idx mk t kt) NoHashJoin(cc cct1 cct2 it2 k mi mi_idx mk t it1) NoHashJoin(k mk) NoMergeJoin(cc cct1 cct2 it1 it2 k kt mc mi mi_idx mk t cn) NoMergeJoin(cc cct1 k mi mi_idx mk t it2) NoNestLoop(cc cct1 cct2 cn it1 it2 k kt mc mi mi_idx mk t ct)/*+ NoHashJoin(k mk) NoMergeJoin(cc cct1 k mi mi_idx mk t it2) NoHashJoin(cc cct1 cct2 it2 k mi mi_idx mk t it1) NoHashJoin(cc cct1 cct2 it1 it2 k mc mi mi_idx mk t kt) NoMergeJoin(cc cct1 cct2 it1 it2 k kt mc mi mi_idx mk t cn) NoNestLoop(cc cct1 cct2 cn it1 it2 k kt mc mi mi_idx mk t ct) */ select min(cn.name) AS movie_company,
min(mi_idx.info) AS rating,
min(t.title) AS complete_euro_dark_movie
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'murder-in-title',
'blood',
'violence')
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind = 'crew'
inner join title AS t
on t.id = cc.movie_id AND t.id = mk.movie_id AND t.production_year > 2000
inner join movie_info AS mi
on t.id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Danish',
'Norwegian',
'German',
'USA',
'American')
inner join movie_info_idx AS mi_idx
on mi.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND mi_idx.info < '8.5'
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'rating'
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind <> 'complete+verified'
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'countries'
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND mc.note not like '%(USA)%' AND mc.note like '%(200%)%'
inner join kind_type AS kt
on kt.id = t.kind_id AND kt.kind IN ('movie',
'episode')
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code <> '[us]'
inner join company_type AS ct
on ct.id = mc.company_type_id;","[('k', 'mk'), (0, 'mi_idx'), ('it2', 1), (2, 'cc'), (3, 'mc'), (4, 'ct'), (5, 't'), (6, 'mi'), (7, 'it1'), (8, 'kt'), (9, 'cn'), (10, 'cct1'), (11, 'cct2')]"
32a.sql,24.623,19.921541213989258,247.08962440490723,11.844,19.92011070251465,2.0789429246876057,1.0000718124259433,False,12.404028677095427,"(((((k mk) t1) ml) lt) t2) NoHashJoin(k lt mk ml t1 t2) NoHashJoin(k mk t1 ml) NoHashJoin(k mk) NoNestLoop(k mk ml t1 lt)/*+ NoHashJoin(k mk) NoHashJoin(k mk t1 ml) NoNestLoop(k mk ml t1 lt) NoHashJoin(k lt mk ml t1 t2) */ select min(lt.link) AS link_type,
min(t1.title) AS first_movie,
min(t2.title) AS second_movie
from keyword AS k
inner join movie_keyword AS mk
on mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'
inner join title AS t1
on t1.id = mk.movie_id AND mk.movie_id = t1.id
inner join movie_link AS ml
on ml.movie_id = t1.id
inner join link_type AS lt
on lt.id = ml.link_type_id
inner join title AS t2
on ml.linked_movie_id = t2.id;","[('k', 'mk'), (0, 'ml'), (1, 'lt'), (2, 't1'), (3, 't2')]"
30a.sql,1908.836,1785.2716445922852,2391.369342803955,1723.827,1785.2699756622314,1.10732457491384,1.0000009348334293,False,1.339500117855786,"(((((((((((k mk) cc) cct2) cct1) mi) mi_idx) it2) it1) ci) n) t) NoHashJoin(cc cct1 cct2 ci it1 it2 k mi mi_idx mk n t) NoHashJoin(cc cct1 cct2 k mi mk mi_idx) NoHashJoin(k mk) NoMergeJoin(cc cct1 cct2 ci it1 it2 k mi mi_idx mk n) NoMergeJoin(cc cct1 cct2 it1 it2 k mi mi_idx mk ci) NoMergeJoin(cc cct1 cct2 it2 k mi mi_idx mk it1) NoMergeJoin(cc cct1 cct2 k mi mi_idx mk it2) NoMergeJoin(cc cct1 cct2 k mk mi) NoMergeJoin(cc cct2 k mk cct1)/*+ NoHashJoin(k mk) NoMergeJoin(cc cct2 k mk cct1) NoMergeJoin(cc cct1 cct2 k mk mi) NoHashJoin(cc cct1 cct2 k mi mk mi_idx) NoMergeJoin(cc cct1 cct2 k mi mi_idx mk it2) NoMergeJoin(cc cct1 cct2 it2 k mi mi_idx mk it1) NoMergeJoin(cc cct1 cct2 it1 it2 k mi mi_idx mk ci) NoMergeJoin(cc cct1 cct2 ci it1 it2 k mi mi_idx mk n) NoHashJoin(cc cct1 cct2 ci it1 it2 k mi mi_idx mk n t) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(n.name) AS writer,
min(t.title) AS complete_violent_movie
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'violence',
'blood',
'gore',
'death',
'female-nudity',
'hospital')
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind = 'complete+verified'
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind IN ('cast',
'crew')
inner join movie_info AS mi
on mi.movie_id = cc.movie_id AND mi.movie_id = mk.movie_id AND mi.info IN ('Horror',
'Thriller')
inner join movie_info_idx AS mi_idx
on mi.movie_id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'genres'
inner join cast_info AS ci
on ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mk.movie_id AND ci.note IN ('(writer)',
'(head writer)',
'(written by)',
'(story)',
'(story editor)')
inner join name AS n
on n.id = ci.person_id AND n.gender = 'm'
inner join title AS t
on t.id = cc.movie_id AND t.id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.production_year > 2000;","[('k', 'mk'), (0, 'mi_idx'), ('it2', 1), (2, 'cc'), (3, 't'), (4, 'ci'), (5, 'mi'), (6, 'cct1'), (7, 'it1'), (8, 'n'), (9, 'cct2')]"
4a.sql,105.437,92.62847900390625,313.4188652038574,78.473,92.62704849243164,1.3436086297197762,1.0000154437769302,False,3.3836646023484835,"((((mk k) mi_idx) it) t) NoHashJoin(mk k) NoMergeJoin(k mk mi_idx)/*+ NoHashJoin(mk k) NoMergeJoin(k mk mi_idx) */ select min(mi_idx.info) AS rating,
min(t.title) AS movie_title
from movie_keyword AS mk
inner join keyword AS k
on k.id = mk.keyword_id AND k.keyword like '%sequel%'
inner join movie_info_idx AS mi_idx
on mk.movie_id = mi_idx.movie_id AND mi_idx.info > '5.0'
inner join info_type AS it
on it.id = mi_idx.info_type_id AND it.info = 'rating'
inner join title AS t
on t.id = mi_idx.movie_id AND t.id = mk.movie_id AND t.production_year > 2005;","[('k', 'mk'), (0, 'mi_idx'), ('it', 1), (2, 't')]"
26a.sql,465.173,1246.183156967163,947.8714466094971,1202.641,1246.1814880371094,0.38679289995933946,1.0000013392351512,False,0.7606207087079365,"(((((((((((k mk) cc) mi_idx) cct1) cct2) it2) t) kt) ci) chn) n) NoHashJoin(cc k mi_idx mk cct1) NoHashJoin(k mk) NoMergeJoin(cc cct1 cct2 chn ci it2 k kt mi_idx mk t n) NoMergeJoin(cc cct1 cct2 ci it2 k kt mi_idx mk t chn) NoMergeJoin(cc cct1 cct2 it2 k kt mi_idx mk t ci) NoMergeJoin(cc cct1 cct2 it2 k mi_idx mk t kt) NoMergeJoin(cc cct1 cct2 it2 k mi_idx mk t) NoMergeJoin(cc cct1 cct2 k mi_idx mk it2) NoMergeJoin(cc cct1 k mi_idx mk cct2)/*+ NoHashJoin(k mk) NoHashJoin(cc k mi_idx mk cct1) NoMergeJoin(cc cct1 k mi_idx mk cct2) NoMergeJoin(cc cct1 cct2 k mi_idx mk it2) NoMergeJoin(cc cct1 cct2 it2 k mi_idx mk t) NoMergeJoin(cc cct1 cct2 it2 k mi_idx mk t kt) NoMergeJoin(cc cct1 cct2 it2 k kt mi_idx mk t ci) NoMergeJoin(cc cct1 cct2 ci it2 k kt mi_idx mk t chn) NoMergeJoin(cc cct1 cct2 chn ci it2 k kt mi_idx mk t n) */ select min(chn.name) AS character_name,
min(mi_idx.info) AS rating,
min(n.name) AS playing_actor,
min(t.title) AS complete_hero_movie
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword IN ('superhero',
'marvel-comics',
'based-on-comic',
'tv-special',
'fight',
'violence',
'magnet',
'web',
'claw',
'laser')
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join movie_info_idx AS mi_idx
on cc.movie_id = mi_idx.movie_id AND mk.movie_id = mi_idx.movie_id AND mi_idx.info > '7.0'
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind = 'cast'
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind like '%complete%'
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'rating'
inner join title AS t
on t.id = cc.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.production_year > 2000
inner join kind_type AS kt
on kt.id = t.kind_id AND kt.kind = 'movie'
inner join cast_info AS ci
on t.id = ci.movie_id AND ci.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND ci.movie_id = mi_idx.movie_id
inner join char_name AS chn
on chn.id = ci.person_role_id AND chn.name IS NOT NULL AND ( chn.name like '%man%' OR chn.name like '%Man%')
inner join name AS n
on n.id = ci.person_id;","[('cc', 'cct1'), (0, 'cct2'), (1, 'mi_idx'), ('it2', 2), (3, 't'), ('kt', 4), (5, 'ci'), (6, 'chn'), (7, 'mk'), (8, 'k'), (9, 'n')]"
33a.sql,27.019,348.1464385986328,585.4206085205078,41.933,348.1450080871582,0.6443373953688025,1.0000041089529976,False,1.6815424461692916,"(((((((((((((lt ml) t2) mi_idx2) it2) mc2) cn2) mc1) cn1) mi_idx1) kt2) it1) t1) kt1) NoHashJoin(lt mi_idx2 ml t2 it2) NoHashJoin(lt ml t2) NoMergeJoin(cn1 cn2 it1 it2 kt2 lt mc1 mc2 mi_idx1 mi_idx2 ml t1 t2 kt1) NoMergeJoin(cn1 cn2 it1 it2 kt2 lt mc1 mc2 mi_idx1 mi_idx2 ml t2 t1) NoMergeJoin(cn1 cn2 it2 lt mc1 mc2 mi_idx1 mi_idx2 ml t2 kt2) NoMergeJoin(cn2 it2 lt mc1 mc2 mi_idx2 ml t2 cn1) NoMergeJoin(lt ml t2 mi_idx2)/*+ NoHashJoin(lt ml t2) NoMergeJoin(lt ml t2 mi_idx2) NoHashJoin(lt mi_idx2 ml t2 it2) NoMergeJoin(cn2 it2 lt mc1 mc2 mi_idx2 ml t2 cn1) NoMergeJoin(cn1 cn2 it2 lt mc1 mc2 mi_idx1 mi_idx2 ml t2 kt2) NoMergeJoin(cn1 cn2 it1 it2 kt2 lt mc1 mc2 mi_idx1 mi_idx2 ml t2 t1) NoMergeJoin(cn1 cn2 it1 it2 kt2 lt mc1 mc2 mi_idx1 mi_idx2 ml t1 t2 kt1) */ select min(cn1.name) AS first_company,
min(cn2.name) AS second_company,
min(mi_idx1.info) AS first_rating,
min(mi_idx2.info) AS second_rating,
min(t1.title) AS first_movie,
min(t2.title) AS second_movie
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link IN ('sequel',
'follows',
'followed by')
inner join title AS t2
on t2.id = ml.linked_movie_id AND t2.production_year BETWEEN 2005 AND 2008
inner join movie_info_idx AS mi_idx2
on t2.id = mi_idx2.movie_id AND ml.linked_movie_id = mi_idx2.movie_id AND mi_idx2.info < '3.0'
inner join info_type AS it2
on it2.id = mi_idx2.info_type_id AND it2.info = 'rating'
inner join movie_companies AS mc2
on t2.id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id AND ml.linked_movie_id = mc2.movie_id
inner join company_name AS cn2
on cn2.id = mc2.company_id
inner join movie_companies AS mc1
on ml.movie_id = mc1.movie_id
inner join company_name AS cn1
on cn1.id = mc1.company_id AND cn1.country_code = '[us]'
inner join movie_info_idx AS mi_idx1
on mi_idx1.movie_id = mc1.movie_id AND ml.movie_id = mi_idx1.movie_id
inner join kind_type AS kt2
on kt2.id = t2.kind_id AND kt2.kind IN ('tv series')
inner join info_type AS it1
on it1.id = mi_idx1.info_type_id AND it1.info = 'rating'
inner join title AS t1
on t1.id = mc1.movie_id AND t1.id = ml.movie_id AND t1.id = mi_idx1.movie_id
inner join kind_type AS kt1
on kt1.id = t1.kind_id AND kt1.kind IN ('tv series');","[('ml', 'lt'), ('mi_idx1', 0), (1, 'it1'), (2, 't1'), (3, 'kt1'), (4, 'mi_idx2'), (5, 'it2'), (6, 'mc2'), (7, 't2'), (8, 'mc1'), (9, 'cn1'), (10, 'cn2'), (11, 'kt2')]"
21a.sql,92.539,128.45849990844727,451.9493579864502,103.602,128.45635414123535,0.893216347174765,1.000016704251232,False,3.5183106433920766,"((((((((lt ml) t) mi) mc) cn) mk) k) ct) NoHashJoin(lt ml t) NoMergeJoin(cn lt mc mi mk ml t k) NoMergeJoin(cn lt mc mi ml t mk) NoMergeJoin(lt mc mi ml t cn) NoNestLoop(cn k lt mc mi mk ml t ct)/*+ NoHashJoin(lt ml t) NoMergeJoin(lt mc mi ml t cn) NoMergeJoin(cn lt mc mi ml t mk) NoMergeJoin(cn lt mc mi mk ml t k) NoNestLoop(cn k lt mc mi mk ml t ct) */ select min(cn.name) AS company_name,
min(lt.link) AS link_type,
min(t.title) AS western_follow_up
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link like '%follow%'
inner join title AS t
on ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000
inner join movie_info AS mi
on mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Denish',
'Norwegian',
'German')
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code <> '[pl]' AND ( cn.name like '%Film%' OR cn.name like '%Warner%')
inner join movie_keyword AS mk
on mk.movie_id = mc.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id
inner join keyword AS k
on mk.keyword_id = k.id AND k.keyword = 'sequel'
inner join company_type AS ct
on mc.company_type_id = ct.id AND ct.kind = 'production companies';","[('k', 'mk'), (0, 'ml'), ('lt', 1), (2, 'mi'), (3, 'mc'), (4, 'cn'), (5, 'ct'), (6, 't')]"
