filename,raw_cost,cost,timer,raw_origin,origin,raw_relative,relative,use_generated,use_generated_rc,plan,baseline
15a.sql,447.11,453.1667232513428,823.051929473877,437.473,453.16481590270996,1.022028788062349,1.000004208951282,False,1.8162308736046668,"((((((((it1 mi) mk) k) t) mc) at) cn) ct) NoHashJoin(at cn it1 k mc mi mk t ct) NoHashJoin(at it1 k mc mi mk t cn) NoHashJoin(it1 k mi mk t mc) NoHashJoin(it1 mi mk k) NoHashJoin(it1 mi) NoMergeJoin(it1 k mc mi mk t at)/*+ NoHashJoin(it1 mi) NoHashJoin(it1 mi mk k) NoHashJoin(it1 k mi mk t mc) NoMergeJoin(it1 k mc mi mk t at) NoHashJoin(at it1 k mc mi mk t cn) NoHashJoin(at cn it1 k mc mi mk t ct) */ select min(mi.info) AS release_date,
min(t.title) AS internet_movie
from info_type AS it1
inner join movie_info AS mi
on it1.id = mi.info_type_id AND it1.info = 'release dates' AND mi.note like '%internet%' AND mi.info like 'USA:% 200%'
inner join movie_keyword AS mk
on mk.movie_id = mi.movie_id
inner join keyword AS k
on k.id = mk.keyword_id
inner join title AS t
on t.id = mi.movie_id AND t.id = mk.movie_id AND t.production_year > 2000
inner join movie_companies AS mc
on t.id = mc.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mc.movie_id AND mc.note like '%(200%)%' AND mc.note like '%(worldwide)%'
inner join aka_title AS at
on mc.movie_id = at.movie_id AND t.id = at.movie_id AND mk.movie_id = at.movie_id AND mi.movie_id = at.movie_id
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]'
inner join company_type AS ct
on ct.id = mc.company_type_id;","[('mc', 'cn'), (0, 'at'), (1, 't'), (2, 'mi'), (3, 'ct'), (4, 'it1'), (5, 'mk'), (6, 'k')]"
12a.sql,213.12,261.1231803894043,541.8548583984375,251.718,261.1217498779297,0.8466617405191524,1.0000054783313732,False,2.0751042709071386,"(((((((mi_idx it2) t) mi) mc) ct) cn) it1) NoHashJoin(cn ct it2 mc mi mi_idx t it1) NoHashJoin(it2 mi_idx t mi) NoMergeJoin(ct it2 mc mi mi_idx t cn) NoMergeJoin(it2 mc mi mi_idx t ct)/*+ NoHashJoin(it2 mi_idx t mi) NoMergeJoin(it2 mc mi mi_idx t ct) NoMergeJoin(ct it2 mc mi mi_idx t cn) NoHashJoin(cn ct it2 mc mi mi_idx t it1) */ select min(cn.name) AS movie_company,
min(mi_idx.info) AS rating,
min(t.title) AS drama_horror_movie
from movie_info_idx AS mi_idx
inner join info_type AS it2
on mi_idx.info_type_id = it2.id AND mi_idx.info > '8.0' AND it2.info = 'rating'
inner join title AS t
on t.id = mi_idx.movie_id AND t.production_year BETWEEN 2005 AND 2008
inner join movie_info AS mi
on mi.movie_id = mi_idx.movie_id AND t.id = mi.movie_id AND mi.info IN ('Drama',
'Horror')
inner join movie_companies AS mc
on mc.movie_id = mi.movie_id AND mc.movie_id = mi_idx.movie_id AND t.id = mc.movie_id
inner join company_type AS ct
on ct.id = mc.company_type_id AND ct.kind = 'production companies'
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]'
inner join info_type AS it1
on mi.info_type_id = it1.id AND it1.info = 'genres';","[('mi_idx', 'it2'), (0, 'mc'), (1, 'ct'), (2, 't'), (3, 'cn'), (4, 'mi'), (5, 'it1')]"
10a.sql,332.242,315.8602714538574,621.4077472686768,300.272,315.8586025238037,1.1064701337454044,1.0000052837885065,False,1.9673605287411675,"((((((cn mc) t) ci) chn) rt) ct) NoHashJoin(chn ci cn mc rt t ct) NoHashJoin(chn ci cn mc t rt) NoHashJoin(ci cn mc t chn) NoHashJoin(cn mc t ci)/*+ NoHashJoin(cn mc t ci) NoHashJoin(ci cn mc t chn) NoHashJoin(chn ci cn mc t rt) NoHashJoin(chn ci cn mc rt t ct) */ select min(chn.name) AS uncredited_voiced_character,
min(t.title) AS russian_movie
from company_name AS cn
inner join movie_companies AS mc
on cn.id = mc.company_id AND cn.country_code = '[ru]'
inner join title AS t
on t.id = mc.movie_id AND t.production_year > 2005
inner join cast_info AS ci
on t.id = ci.movie_id AND ci.movie_id = mc.movie_id AND ci.note like '%(voice)%' AND ci.note like '%(uncredited)%'
inner join char_name AS chn
on chn.id = ci.person_role_id
inner join role_type AS rt
on rt.id = ci.role_id AND rt.role = 'actor'
inner join company_type AS ct
on ct.id = mc.company_type_id;","[('cn', 'mc'), (0, 't'), (1, 'ci'), (2, 'rt'), (3, 'chn'), (4, 'ct')]"
25a.sql,2325.663,2202.3377418518066,2694.957494735718,2185.28,2202.335834503174,1.0642402804217308,1.0000008660571211,False,1.2236814442714976,"((((((((mk k) mi) mi_idx) t) it2) ci) n) it1) NoHashJoin(k mi mi_idx mk t) NoHashJoin(mk k) NoMergeJoin(ci it2 k mi mi_idx mk n t it1) NoMergeJoin(k mi mi_idx mk t it2) NoMergeJoin(k mi mk mi_idx) NoMergeJoin(k mk mi)/*+ NoHashJoin(mk k) NoMergeJoin(k mk mi) NoMergeJoin(k mi mk mi_idx) NoHashJoin(k mi mi_idx mk t) NoMergeJoin(k mi mi_idx mk t it2) NoMergeJoin(ci it2 k mi mi_idx mk n t it1) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(n.name) AS male_writer,
min(t.title) AS violent_movie_title
from movie_keyword AS mk
inner join keyword AS k
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'blood',
'gore',
'death',
'female-nudity')
inner join movie_info AS mi
on mi.movie_id = mk.movie_id AND mi.info = 'Horror'
inner join movie_info_idx AS mi_idx
on mi_idx.movie_id = mk.movie_id AND mi.movie_id = mi_idx.movie_id
inner join title AS t
on t.id = mi_idx.movie_id AND t.id = mk.movie_id AND t.id = mi.movie_id
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join cast_info AS ci
on ci.movie_id = mi.movie_id AND t.id = ci.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.note IN ('(writer)',
'(head writer)',
'(written by)',
'(story)',
'(story editor)')
inner join name AS n
on n.id = ci.person_id AND n.gender = 'm'
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'genres';","[('k', 'mk'), (0, 'mi_idx'), ('it2', 1), (2, 'mi'), (3, 'ci'), (4, 'it1'), (5, 'n'), (6, 't')]"
3a.sql,132.274,112.47920989990234,305.07373809814453,107.535,112.47754096984863,1.230055330822523,1.0000148378959863,False,2.7123080347206767,"(((k mk) t) mi) NoHashJoin(k mk t)/*+ NoHashJoin(k mk t) */ select min(t.title) AS movie_title
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword like '%sequel%'
inner join title AS t
on t.id = mk.movie_id AND t.production_year > 2005
inner join movie_info AS mi
on t.id = mi.movie_id AND mk.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Denish',
'Norwegian',
'German');","[('k', 'mk'), (0, 't'), (1, 'mi')]"
29a.sql,284.917,3017.1191692352295,961.0195159912109,179.787,3017.11368560791,1.5847475067719021,1.0000018175076881,False,0.3185228056123373,"((((((((((((((((k mk) cc) cct1) cct2) mi) ci) pi) rt) it3) mc) cn) t) chn) an) n) it) NoHashJoin(an cc cct1 cct2 chn ci cn it3 k mc mi mk n pi rt t it) NoHashJoin(cc cct1 cct2 ci k mi mk pi rt it3) NoHashJoin(cc cct1 cct2 ci k mi mk pi rt) NoHashJoin(cc cct1 cct2 k mk mi)/*+ NoHashJoin(cc cct1 cct2 k mk mi) NoHashJoin(cc cct1 cct2 ci k mi mk pi rt) NoHashJoin(cc cct1 cct2 ci k mi mk pi rt it3) NoHashJoin(an cc cct1 cct2 chn ci cn it3 k mc mi mk n pi rt t it) */ select min(chn.name) AS voiced_char,
min(n.name) AS voicing_actress,
min(t.title) AS voiced_animation
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword = 'computer-animation'
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind = 'cast'
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind = 'complete+verified'
inner join movie_info AS mi
on mi.movie_id = cc.movie_id AND mi.movie_id = mk.movie_id AND mi.info IS NOT NULL AND ( mi.info like 'Japan:%200%' OR mi.info like 'USA:%200%')
inner join cast_info AS ci
on mi.movie_id = ci.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.note IN ('(voice)',
'(voice) (uncredited)',
'(voice: English version)')
inner join person_info AS pi
on ci.person_id = pi.person_id
inner join role_type AS rt
on rt.id = ci.role_id AND rt.role = 'actress'
inner join info_type AS it3
on it3.id = pi.info_type_id AND it3.info = 'trivia'
inner join movie_companies AS mc
on mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mc.movie_id = mk.movie_id AND mc.movie_id = ci.movie_id
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]'
inner join title AS t
on t.id = cc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND t.title = 'Shrek 2' AND t.production_year BETWEEN 2000 AND 2010
inner join char_name AS chn
on chn.id = ci.person_role_id AND chn.name = 'Queen'
inner join aka_name AS an
on ci.person_id = an.person_id
inner join name AS n
on n.id = pi.person_id AND n.id = an.person_id AND n.id = ci.person_id AND n.gender = 'f' AND n.name like '%An%'
inner join info_type AS it
on it.id = mi.info_type_id AND it.info = 'release dates';","[('k', 'mk'), (0, 'cc'), ('cct1', 1), ('cct2', 2), (3, 'mi'), (4, 'ci'), (5, 'rt'), (6, 'pi'), ('it3', 7), (8, 'an'), (9, 'it'), (10, 'n'), (11, 't'), (12, 'chn'), (13, 'mc'), (14, 'cn')]"
11a.sql,141.317,66.67447090148926,462.22400665283203,58.542,66.67184829711914,2.4139421270199173,1.0000393360081818,False,6.93282125002682,"(((((((lt ml) mk) t) k) mc) cn) ct) NoHashJoin(cn k lt mc mk ml t ct) NoHashJoin(lt mk ml t k) NoMergeJoin(k lt mc mk ml t cn)/*+ NoHashJoin(lt mk ml t k) NoMergeJoin(k lt mc mk ml t cn) NoHashJoin(cn k lt mc mk ml t ct) */ select min(cn.name) AS from_company,
min(lt.link) AS movie_link_type,
min(t.title) AS non_polish_sequel_movie
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link like '%follow%'
inner join movie_keyword AS mk
on ml.movie_id = mk.movie_id
inner join title AS t
on t.id = mk.movie_id AND ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000
inner join keyword AS k
on mk.keyword_id = k.id AND k.keyword = 'sequel'
inner join movie_companies AS mc
on t.id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code <> '[pl]' AND ( cn.name like '%Film%' OR cn.name like '%Warner%')
inner join company_type AS ct
on mc.company_type_id = ct.id AND ct.kind = 'production companies';","[('k', 'mk'), (0, 'ml'), ('lt', 1), (2, 't'), (3, 'mc'), (4, 'cn'), (5, 'ct')]"
28a.sql,240.538,4252.472877502441,800.6608486175537,4058.65,4252.469539642334,0.059265519322927576,1.0000007849227552,False,0.18828138359455376,"(((((((((((((k mk) cc) cct1) t) kt) mi) cct2) mi_idx) it2) it1) mc) cn) ct) NoHashJoin(cc cct1 cct2 it1 it2 k kt mc mi mi_idx mk t cn) NoHashJoin(cc cct1 cct2 k kt mi mi_idx mk t it2) NoHashJoin(cc k mk cct1) NoMergeJoin(cc cct1 cct2 it2 k kt mi mi_idx mk t it1) NoMergeJoin(cc cct1 cct2 k kt mi mk t mi_idx) NoMergeJoin(cc cct1 k kt mk t mi)/*+ NoHashJoin(cc k mk cct1) NoMergeJoin(cc cct1 k kt mk t mi) NoMergeJoin(cc cct1 cct2 k kt mi mk t mi_idx) NoHashJoin(cc cct1 cct2 k kt mi mi_idx mk t it2) NoMergeJoin(cc cct1 cct2 it2 k kt mi mi_idx mk t it1) NoHashJoin(cc cct1 cct2 it1 it2 k kt mc mi mi_idx mk t cn) */ select min(cn.name) AS movie_company,
min(mi_idx.info) AS rating,
min(t.title) AS complete_euro_dark_movie
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'murder-in-title',
'blood',
'violence')
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind = 'crew'
inner join title AS t
on t.id = cc.movie_id AND t.id = mk.movie_id AND t.production_year > 2000
inner join kind_type AS kt
on kt.id = t.kind_id AND kt.kind IN ('movie',
'episode')
inner join movie_info AS mi
on t.id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Danish',
'Norwegian',
'German',
'USA',
'American')
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind <> 'complete+verified'
inner join movie_info_idx AS mi_idx
on mi.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = mi_idx.movie_id AND mi_idx.info < '8.5'
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'rating'
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'countries'
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = cc.movie_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.note not like '%(USA)%' AND mc.note like '%(200%)%'
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code <> '[us]'
inner join company_type AS ct
on ct.id = mc.company_type_id;","[('k', 'mk'), (0, 'mi_idx'), ('it2', 1), (2, 'cc'), (3, 'mc'), (4, 'ct'), (5, 't'), (6, 'mi'), (7, 'it1'), (8, 'kt'), (9, 'cn'), (10, 'cct1'), (11, 'cct2')]"
32a.sql,24.058,19.92201805114746,242.1720027923584,11.844,19.92011070251465,2.031239446133063,1.000095749901258,False,12.15716149417721,"(((((mk k) t1) ml) lt) t2) NoHashJoin(k mk t1)/*+ NoHashJoin(k mk t1) */ select min(lt.link) AS link_type,
min(t1.title) AS first_movie,
min(t2.title) AS second_movie
from movie_keyword AS mk
inner join keyword AS k
on mk.keyword_id = k.id AND k.keyword = '10,000-mile-club'
inner join title AS t1
on t1.id = mk.movie_id AND mk.movie_id = t1.id
inner join movie_link AS ml
on ml.movie_id = t1.id
inner join link_type AS lt
on lt.id = ml.link_type_id
inner join title AS t2
on ml.linked_movie_id = t2.id;","[('k', 'mk'), (0, 'ml'), (1, 'lt'), (2, 't1'), (3, 't2')]"
30a.sql,1828.599,1785.271167755127,2080.960750579834,1723.827,1785.2699756622314,1.0607787208345152,1.0000006677381639,False,1.1656280444686908,"(((((((((((k mk) cc) cct2) mi_idx) it2) cct1) mi) ci) n) t) it1) NoHashJoin(cc cct1 cct2 ci it2 k mi mi_idx mk n t it1) NoHashJoin(cc cct1 cct2 ci it2 k mi mi_idx mk n t) NoHashJoin(cc cct1 cct2 ci it2 k mi mi_idx mk n) NoHashJoin(cc cct1 cct2 it2 k mi_idx mk mi) NoHashJoin(cc cct2 it2 k mi_idx mk cct1) NoMergeJoin(cc cct1 cct2 it2 k mi mi_idx mk ci) NoMergeJoin(cc cct2 k mi_idx mk it2) NoMergeJoin(cc cct2 k mk mi_idx) NoMergeJoin(cc k mk cct2)/*+ NoMergeJoin(cc k mk cct2) NoMergeJoin(cc cct2 k mk mi_idx) NoMergeJoin(cc cct2 k mi_idx mk it2) NoHashJoin(cc cct2 it2 k mi_idx mk cct1) NoHashJoin(cc cct1 cct2 it2 k mi_idx mk mi) NoMergeJoin(cc cct1 cct2 it2 k mi mi_idx mk ci) NoHashJoin(cc cct1 cct2 ci it2 k mi mi_idx mk n) NoHashJoin(cc cct1 cct2 ci it2 k mi mi_idx mk n t) NoHashJoin(cc cct1 cct2 ci it2 k mi mi_idx mk n t it1) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(n.name) AS writer,
min(t.title) AS complete_violent_movie
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'violence',
'blood',
'gore',
'death',
'female-nudity',
'hospital')
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind = 'complete+verified'
inner join movie_info_idx AS mi_idx
on mi_idx.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind IN ('cast',
'crew')
inner join movie_info AS mi
on mi.movie_id = mi_idx.movie_id AND mi.movie_id = cc.movie_id AND mi.movie_id = mk.movie_id AND mi.info IN ('Horror',
'Thriller')
inner join cast_info AS ci
on ci.movie_id = mi_idx.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mk.movie_id AND ci.note IN ('(writer)',
'(head writer)',
'(written by)',
'(story)',
'(story editor)')
inner join name AS n
on n.id = ci.person_id AND n.gender = 'm'
inner join title AS t
on t.id = cc.movie_id AND t.id = mi_idx.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.production_year > 2000
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'genres';","[('k', 'mk'), (0, 'mi_idx'), ('it2', 1), (2, 'cc'), (3, 't'), (4, 'ci'), (5, 'mi'), (6, 'cct1'), (7, 'it1'), (8, 'n'), (9, 'cct2')]"
4a.sql,90.917,92.62919425964355,302.05750465393066,78.473,92.62704849243164,1.1585768353446408,1.000023165665395,False,3.2610075520069186,"((((k mk) t) mi_idx) it) NoHashJoin(k mi_idx mk t it) NoMergeJoin(k mk t mi_idx)/*+ NoMergeJoin(k mk t mi_idx) NoHashJoin(k mi_idx mk t it) */ select min(mi_idx.info) AS rating,
min(t.title) AS movie_title
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword like '%sequel%'
inner join title AS t
on t.id = mk.movie_id AND t.production_year > 2005
inner join movie_info_idx AS mi_idx
on t.id = mi_idx.movie_id AND mk.movie_id = mi_idx.movie_id AND mi_idx.info > '5.0'
inner join info_type AS it
on it.id = mi_idx.info_type_id AND it.info = 'rating';","[('k', 'mk'), (0, 'mi_idx'), ('it', 1), (2, 't')]"
26a.sql,444.014,1246.183156967163,923.3758449554443,1202.641,1246.1814880371094,0.3691991209346763,1.0000013392351512,False,0.740964180434004,"(((((((((((k mk) cc) cct1) cct2) mi_idx) t) kt) it2) ci) chn) n) NoHashJoin(cc cct1 cct2 k kt mi_idx mk t it2) NoMergeJoin(cc cct1 cct2 chn ci it2 k kt mi_idx mk t n) NoMergeJoin(cc cct1 cct2 ci it2 k kt mi_idx mk t chn) NoMergeJoin(cc cct1 cct2 k mi_idx mk t kt) NoMergeJoin(cc cct1 cct2 k mk mi_idx)/*+ NoMergeJoin(cc cct1 cct2 k mk mi_idx) NoMergeJoin(cc cct1 cct2 k mi_idx mk t kt) NoHashJoin(cc cct1 cct2 k kt mi_idx mk t it2) NoMergeJoin(cc cct1 cct2 ci it2 k kt mi_idx mk t chn) NoMergeJoin(cc cct1 cct2 chn ci it2 k kt mi_idx mk t n) */ select min(chn.name) AS character_name,
min(mi_idx.info) AS rating,
min(n.name) AS playing_actor,
min(t.title) AS complete_hero_movie
from keyword AS k
inner join movie_keyword AS mk
on k.id = mk.keyword_id AND k.keyword IN ('superhero',
'marvel-comics',
'based-on-comic',
'tv-special',
'fight',
'violence',
'magnet',
'web',
'claw',
'laser')
inner join complete_cast AS cc
on mk.movie_id = cc.movie_id
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind = 'cast'
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind like '%complete%'
inner join movie_info_idx AS mi_idx
on cc.movie_id = mi_idx.movie_id AND mk.movie_id = mi_idx.movie_id AND mi_idx.info > '7.0'
inner join title AS t
on t.id = mi_idx.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id AND t.production_year > 2000
inner join kind_type AS kt
on kt.id = t.kind_id AND kt.kind = 'movie'
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'rating'
inner join cast_info AS ci
on t.id = ci.movie_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND mk.movie_id = ci.movie_id
inner join char_name AS chn
on chn.id = ci.person_role_id AND chn.name IS NOT NULL AND ( chn.name like '%man%' OR chn.name like '%Man%')
inner join name AS n
on n.id = ci.person_id;","[('cc', 'cct1'), (0, 'cct2'), (1, 'mi_idx'), ('it2', 2), (3, 't'), ('kt', 4), (5, 'ci'), (6, 'chn'), (7, 'mk'), (8, 'k'), (9, 'n')]"
33a.sql,318.098,348.1473922729492,875.7193088531494,41.933,348.1450080871582,7.585863162664251,1.0000068482549962,False,2.5153866593253373,"(((((((((((((ml mi_idx2) lt) it2) mi_idx1) t2) kt2) it1) t1) kt1) mc1) cn1) mc2) cn2) NoHashJoin(it1 it2 kt2 lt mi_idx1 mi_idx2 ml t2 t1) NoHashJoin(it2 lt mi_idx1 mi_idx2 ml t2 kt2) NoMergeJoin(it2 lt mi_idx2 ml mi_idx1)/*+ NoMergeJoin(it2 lt mi_idx2 ml mi_idx1) NoHashJoin(it2 lt mi_idx1 mi_idx2 ml t2 kt2) NoHashJoin(it1 it2 kt2 lt mi_idx1 mi_idx2 ml t2 t1) */ select min(cn1.name) AS first_company,
min(cn2.name) AS second_company,
min(mi_idx1.info) AS first_rating,
min(mi_idx2.info) AS second_rating,
min(t1.title) AS first_movie,
min(t2.title) AS second_movie
from movie_link AS ml
inner join movie_info_idx AS mi_idx2
on ml.linked_movie_id = mi_idx2.movie_id AND mi_idx2.info < '3.0'
inner join link_type AS lt
on lt.id = ml.link_type_id AND lt.link IN ('sequel',
'follows',
'followed by')
inner join info_type AS it2
on it2.id = mi_idx2.info_type_id AND it2.info = 'rating'
inner join movie_info_idx AS mi_idx1
on ml.movie_id = mi_idx1.movie_id
inner join title AS t2
on t2.id = mi_idx2.movie_id AND t2.id = ml.linked_movie_id AND t2.production_year BETWEEN 2005 AND 2008
inner join kind_type AS kt2
on kt2.id = t2.kind_id AND kt2.kind IN ('tv series')
inner join info_type AS it1
on it1.id = mi_idx1.info_type_id AND it1.info = 'rating'
inner join title AS t1
on t1.id = mi_idx1.movie_id AND t1.id = ml.movie_id
inner join kind_type AS kt1
on kt1.id = t1.kind_id AND kt1.kind IN ('tv series')
inner join movie_companies AS mc1
on ml.movie_id = mc1.movie_id AND mi_idx1.movie_id = mc1.movie_id AND t1.id = mc1.movie_id
inner join company_name AS cn1
on cn1.id = mc1.company_id AND cn1.country_code = '[us]'
inner join movie_companies AS mc2
on t2.id = mc2.movie_id AND ml.linked_movie_id = mc2.movie_id AND mi_idx2.movie_id = mc2.movie_id
inner join company_name AS cn2
on cn2.id = mc2.company_id;","[('ml', 'lt'), ('mi_idx1', 0), (1, 'it1'), (2, 't1'), (3, 'kt1'), (4, 'mi_idx2'), (5, 'it2'), (6, 'mc2'), (7, 't2'), (8, 'mc1'), (9, 'cn1'), (10, 'cn2'), (11, 'kt2')]"
21a.sql,94.451,128.45778465270996,447.02816009521484,103.602,128.45635414123535,0.9116715893515568,1.000011136167488,False,3.480000371205583,"((((((((lt ml) t) mi) mc) cn) mk) k) ct) NoHashJoin(cn k lt mc mi mk ml t ct) NoHashJoin(cn lt mc mi mk ml t k) NoHashJoin(lt ml t mi) NoMergeJoin(lt mc mi ml t cn)/*+ NoHashJoin(lt ml t mi) NoMergeJoin(lt mc mi ml t cn) NoHashJoin(cn lt mc mi mk ml t k) NoHashJoin(cn k lt mc mi mk ml t ct) */ select min(cn.name) AS company_name,
min(lt.link) AS link_type,
min(t.title) AS western_follow_up
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link like '%follow%'
inner join title AS t
on ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000
inner join movie_info AS mi
on mi.movie_id = t.id AND ml.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Denish',
'Norwegian',
'German')
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code <> '[pl]' AND ( cn.name like '%Film%' OR cn.name like '%Warner%')
inner join movie_keyword AS mk
on mk.movie_id = mc.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id
inner join keyword AS k
on mk.keyword_id = k.id AND k.keyword = 'sequel'
inner join company_type AS ct
on mc.company_type_id = ct.id AND ct.kind = 'production companies';","[('k', 'mk'), (0, 'ml'), ('lt', 1), (2, 'mi'), (3, 'mc'), (4, 'cn'), (5, 'ct'), (6, 't')]"
8a.sql,1828.711,1283.923864364624,2113.2137775421143,1262.888,1283.9221954345703,1.4480389393200348,1.0000012998685275,False,1.645904857051601,"((((((ci mc) t) cn) rt) an1) n1) NoHashJoin(ci cn mc t rt) NoMergeJoin(ci mc t cn) NoMergeJoin(ci mc)/*+ NoMergeJoin(ci mc) NoMergeJoin(ci mc t cn) NoHashJoin(ci cn mc t rt) */ select min(an1.name) AS actress_pseudonym,
min(t.title) AS japanese_movie_dubbed
from cast_info AS ci
inner join movie_companies AS mc
on ci.movie_id = mc.movie_id AND ci.note = '(voice: English version)' AND mc.note like '%(Japan)%' AND mc.note not like '%(USA)%'
inner join title AS t
on t.id = mc.movie_id AND ci.movie_id = t.id
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code = '[jp]'
inner join role_type AS rt
on ci.role_id = rt.id AND rt.role = 'actress'
inner join aka_name AS an1
on an1.person_id = ci.person_id
inner join name AS n1
on an1.person_id = n1.id AND n1.id = ci.person_id AND n1.name like '%Yo%' AND n1.name not like '%Yu%';","[('mc', 'cn'), (0, 't'), (1, 'ci'), (2, 'rt'), (3, 'an1'), (4, 'n1')]"
16a.sql,159.396,248.5675811767578,478.3163070678711,226.202,248.5663890838623,0.7046622045782088,1.000004795873247,False,1.924300018320236,"(((((((k mk) t) mc) cn) ci) n) an) NoHashJoin(ci cn k mc mk t n) NoMergeJoin(k mc mk t cn)/*+ NoMergeJoin(k mc mk t cn) NoHashJoin(ci cn k mc mk t n) */ select min(an.name) AS cool_actor_pseudonym,
min(t.title) AS series_named_after_char
from keyword AS k
inner join movie_keyword AS mk
on mk.keyword_id = k.id AND k.keyword = 'character-name-in-title'
inner join title AS t
on t.id = mk.movie_id AND t.episode_nr >= 50 AND t.episode_nr < 100
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = mk.movie_id
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code = '[us]'
inner join cast_info AS ci
on ci.movie_id = mc.movie_id AND ci.movie_id = t.id AND ci.movie_id = mk.movie_id
inner join name AS n
on n.id = ci.person_id
inner join aka_name AS an
on an.person_id = n.id AND an.person_id = ci.person_id;","[('k', 'mk'), (0, 't'), (1, 'mc'), (2, 'cn'), (3, 'ci'), (4, 'n'), (5, 'an')]"
